[#]	Dt(sec)	Det1	Det2	Det3	Det4	Det5	Det6	REAR	RearL	FrontL	FRONT	FrontR	RearR
19	1.30	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	
20	1.21	000000000000	000000000000	000000000001	000000000003	000000000001	000000000000	000000000001	000000000000	000000000002	000000000002	000000000000	000000000001	
21	1.23	000000000004	000000000003	000000000000	000000000000	000000000001	000000000000	000000000002	000000000001	000000000000	000000000000	000000000001	000000000000	
22	1.21	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000003	000000000000	000000000000	
23	1.33	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000001	000000000001	
24	1.23	000000000000	000000000000	000000000000	000000000000	000000000001	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	
25	1.27	000000000000	000000000006	000000000001	000000000001	000000000000	000000000002	000000000001	000000000004	000000000000	000000000000	000000000002	000000000001	
26	1.21	000000000000	000000000000	000000000005	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000002	
27	1.37	000000000001	000000000002	000000000000	000000000001	000000000002	000000000000	000000000002	000000000002	000000000001	000000000002	000000000002	000000000000	
28	1.22	000000000000	000000000003	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000002	000000000001	000000000001	000000000000	
29	1.24	000000000000	000000000003	000000000002	000000000001	000000000002	000000000003	000000000001	000000000002	000000000000	000000000003	000000000001	000000000003	
30	1.23	000000000001	000000000001	000000000000	000000000001	000000000001	000000000000	000000000002	000000000000	000000000001	000000000001	000000000001	000000000000	
31	1.43	000000000003	000000000001	000000000002	000000000002	000000000000	000000000002	000000000000	000000000001	000000000001	000000000005	000000000000	000000000000	
32	1.24	000000000002	000000000003	000000000002	000000000004	000000000000	000000000001	000000000002	000000000005	000000000002	000000000002	000000000000	000000000001	
33	1.23	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000002	
34	1.20	000000000000	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000002	000000000000	000000000000	
35	1.30	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	
36	1.22	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000002	000000000000	000000000000	000000000001	
37	1.30	000000000000	000000000000	000000000003	000000000000	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	
38	1.36	000000000001	000000000000	000000000000	000000000000	000000000003	000000000001	000000000000	000000000001	000000000003	000000000004	000000000000	000000000001	
39	1.21	000000000003	000000000000	000000000001	000000000002	000000000000	000000000001	000000000000	000000000002	000000000000	000000000001	000000000001	000000000000	
40	1.20	000000000001	000000000003	000000000001	000000000001	000000000000	000000000001	000000000000	000000000003	000000000001	000000000000	000000000000	000000000002	
41	1.23	000000000000	000000000000	000000000003	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000003	000000000000	000000000002	
42	1.41	000000000001	000000000001	000000000003	000000000000	000000000003	000000000001	000000000001	000000000004	000000000001	000000000002	000000000002	000000000000	
43	1.23	000000000000	000000000002	000000000002	000000000001	000000000001	000000000000	000000000000	000000000001	000000000002	000000000001	000000000001	000000000000	
44	1.24	000000000001	000000000002	000000000002	000000000002	000000000001	000000000000	000000000000	000000000002	000000000000	000000000002	000000000001	000000000002	
45	1.23	000000000001	000000000001	000000000001	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000002	000000000000	000000000001	
46	1.38	000000000001	000000000001	000000000001	000000000002	000000000000	000000000000	000000000001	000000000000	000000000001	000000000003	000000000000	000000000001	
47	1.21	000000000002	000000000002	000000000001	000000000002	000000000000	000000000000	000000000000	000000000000	000000000001	000000000004	000000000002	000000000000	
48	1.21	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	
49	1.26	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000002	000000000001	000000000001	000000000000	
50	1.34	000000000002	000000000001	000000000003	000000000004	000000000001	000000000002	000000000004	000000000003	000000000000	000000000004	000000000000	000000000001	
51	1.22	000000000001	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000001	000000000001	000000000002	000000000001	
52	1.20	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	
53	1.23	000000000002	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	000000000002	000000000001	000000000001	000000000001	
54	1.41	000000000000	000000000004	000000000001	000000000001	000000000001	000000000000	000000000001	000000000001	000000000001	000000000002	000000000000	000000000000	
55	1.23	000000000000	000000000000	000000000003	000000000002	000000000000	000000000002	000000000001	000000000000	000000000001	000000000001	000000000001	000000000002	
56	1.23	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	000000000002	000000000000	000000000000	000000000000	
57	1.32	000000000001	000000000000	000000000000	000000000003	000000000000	000000000000	000000000000	000000000000	000000000002	000000000001	000000000001	000000000000	
58	1.22	000000000000	000000000001	000000000003	000000000001	000000000001	000000000001	000000000000	000000000002	000000000001	000000000001	000000000002	000000000002	
59	1.21	000000000000	000000000000	000000000002	000000000000	000000000001	000000000003	000000000000	000000000000	000000000001	000000000002	000000000000	000000000002	
60	1.22	000000000000	000000000001	000000000002	000000000002	000000000000	000000000001	000000000000	000000000000	000000000002	000000000002	000000000002	000000000001	
61	1.39	000000000002	000000000001	000000000002	000000000002	000000000002	000000000000	000000000000	000000000000	000000000003	000000000005	000000000001	000000000000	
62	1.23	000000000000	000000000001	000000000001	000000000001	000000000001	000000000000	000000000000	000000000001	000000000002	000000000001	000000000001	000000000001	
63	1.24	000000000002	000000000003	000000000003	000000000001	000000000000	000000000002	000000000001	000000000001	000000000001	000000000000	000000000002	000000000003	
64	1.19	000000000000	000000000002	000000000001	000000000001	000000000003	000000000001	000000000001	000000000000	000000000002	000000000003	000000000000	000000000001	
65	1.32	000000000000	000000000000	000000000000	000000000003	000000000002	000000000000	000000000002	000000000001	000000000000	000000000002	000000000004	000000000000	
66	1.21	000000000000	000000000003	000000000001	000000000002	000000000000	000000000000	000000000000	000000000002	000000000000	000000000000	000000000001	000000000001	
67	1.21	000000000001	000000000001	000000000001	000000000000	000000000001	000000000002	000000000000	000000000000	000000000001	000000000001	000000000001	000000000002	
68	1.22	000000000000	000000000001	000000000003	000000000000	000000000002	000000000000	000000000002	000000000000	000000000000	000000000003	000000000001	000000000000	
69	1.41	000000000000	000000000000	000000000001	000000000004	000000000001	000000000000	000000000001	000000000001	000000000000	000000000003	000000000000	000000000002	
70	1.21	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000001	000000000001	
71	1.21	000000000001	000000000000	000000000002	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000002	
72	1.21	000000000001	000000000001	000000000000	000000000001	000000000003	000000000001	000000000000	000000000000	000000000001	000000000000	000000000002	000000000000	
73	1.35	000000000001	000000000002	000000000001	000000000001	000000000001	000000000001	000000000000	000000000003	000000000002	000000000001	000000000000	000000000001	
74	1.21	000000000001	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000002	000000000001	000000000002	
75	1.22	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000003	
76	1.20	000000000003	000000000000	000000000000	000000000001	000000000002	000000000000	000000000000	000000000000	000000000000	000000000002	000000000000	000000000001	
77	1.35	000000000001	000000000001	000000000002	000000000001	000000000001	000000000000	000000000002	000000000001	000000000001	000000000002	000000000001	000000000000	
78	1.23	000000000001	000000000002	000000000000	000000000002	000000000000	000000000002	000000000002	000000000000	000000000001	000000000001	000000000002	000000000000	
79	1.21	000000000002	000000000000	000000000002	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000000	
80	1.32	000000000001	000000000001	000000000001	000000000003	000000000003	000000000000	000000000001	000000000000	000000000004	000000000003	000000000002	000000000000	
81	1.24	000000000001	000000000002	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	000000000001	000000000002	000000000000	000000000000	
82	1.20	000000000000	000000000001	000000000002	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000002	
83	1.23	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	
84	1.29	000000000000	000000000003	000000000001	000000000004	000000000000	000000000001	000000000001	000000000001	000000000003	000000000002	000000000002	000000000001	
85	1.29	000000000001	000000000000	000000000001	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	
86	1.23	000000000004	000000000001	000000000000	000000000002	000000000000	000000000000	000000000000	000000000000	000000000003	000000000001	000000000001	000000000002	
87	1.25	000000000001	000000000001	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	000000000002	000000000002	000000000001	000000000001	
88	1.28	000000000001	000000000000	000000000002	000000000003	000000000001	000000000001	000000000001	000000000002	000000000001	000000000001	000000000000	000000000000	
89	1.22	000000000001	000000000002	000000000001	000000000001	000000000000	000000000000	000000000001	000000000005	000000000001	000000000000	000000000001	000000000000	
90	1.22	000000000001	000000000000	000000000001	000000000002	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	000000000001	
91	1.21	000000000001	000000000001	000000000004	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000002	000000000000	000000000001	
92	1.32	000000000002	000000000002	000000000002	000000000003	000000000002	000000000000	000000000004	000000000000	000000000002	000000000004	000000000002	000000000000	
93	1.21	000000000000	000000000002	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000003	000000000000	
94	1.20	000000000001	000000000001	000000000002	000000000000	000000000000	000000000003	000000000000	000000000002	000000000001	000000000001	000000000002	000000000003	
95	1.23	000000000000	000000000001	000000000003	000000000001	000000000001	000000000000	000000000000	000000000001	000000000001	000000000002	000000000001	000000000000	
96	1.34	000000000002	000000000000	000000000001	000000000001	000000000004	000000000001	000000000000	000000000003	000000000003	000000000003	000000000000	000000000000	
97	1.30	000000000000	000000000001	000000000001	000000000001	000000000000	000000000000	000000000001	000000000002	000000000000	000000000000	000000000000	000000000000	
98	1.23	000000000000	000000000002	000000000002	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	000000000002	
99	1.34	000000000002	000000000003	000000000001	000000000002	000000000002	000000000000	000000000002	000000000000	000000000001	000000000003	000000000001	000000000003	
100	1.20	000000000000	000000000000	000000000001	000000000002	000000000001	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	000000000003	
101	1.23	000000000001	000000000001	000000000003	000000000002	000000000000	000000000002	000000000003	000000000002	000000000000	000000000000	000000000005	000000000001	
102	1.23	000000000001	000000000001	000000000002	000000000000	000000000001	000000000000	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	
103	1.32	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	
104	1.23	000000000001	000000000001	000000000001	000000000001	000000000002	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000000	
105	1.23	000000000000	000000000002	000000000000	000000000001	000000000002	000000000001	000000000001	000000000003	000000000000	000000000000	000000000002	000000000002	
106	1.20	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	
107	1.33	000000000003	000000000001	000000000002	000000000001	000000000004	000000000000	000000000000	000000000003	000000000002	000000000004	000000000001	000000000000	
108	1.23	000000000002	000000000001	000000000002	000000000001	000000000001	000000000001	000000000000	000000000005	000000000000	000000000001	000000000001	000000000001	
109	1.29	000000000001	000000000000	000000000001	000000000001	000000000001	000000000001	000000000001	000000000001	000000000000	000000000001	000000000004	000000000001	
110	1.24	000000000003	000000000002	000000000002	000000000002	000000000004	000000000002	000000000002	000000000002	000000000001	000000000004	000000000001	000000000002	
111	1.39	000000000001	000000000000	000000000001	000000000001	000000000001	000000000001	000000000000	000000000002	000000000000	000000000001	000000000000	000000000001	
112	1.21	000000000000	000000000001	000000000001	000000000000	000000000000	000000000001	000000000001	000000000003	000000000000	000000000001	000000000003	000000000000	
113	1.23	000000000000	000000000002	000000000006	000000000002	000000000000	000000000002	000000000001	000000000000	000000000002	000000000000	000000000002	000000000004	
114	1.24	000000000004	000000000001	000000000002	000000000001	000000000002	000000000000	000000000000	000000000002	000000000000	000000000002	000000000004	000000000003	
115	1.34	000000000002	000000000001	000000000001	000000000001	000000000000	000000000000	000000000001	000000000002	000000000000	000000000001	000000000000	000000000001	
116	1.23	000000000001	000000000004	000000000003	000000000000	000000000001	000000000003	000000000000	000000000002	000000000001	000000000003	000000000006	000000000000	
117	1.23	000000000002	000000000002	000000000004	000000000000	000000000000	000000000001	000000000001	000000000002	000000000001	000000000001	000000000001	000000000000	
118	1.21	000000000004	000000000000	000000000000	000000000002	000000000005	000000000001	000000000002	000000000002	000000000004	000000000002	000000000001	000000000003	
119	1.32	000000000006	000000000000	000000000001	000000000002	000000000000	000000000000	000000000002	000000000002	000000000000	000000000004	000000000000	000000000002	
120	1.23	000000000001	000000000001	000000000005	000000000002	000000000000	000000000001	000000000000	000000000000	000000000003	000000000002	000000000001	000000000002	
121	1.29	000000000002	000000000001	000000000002	000000000001	000000000002	000000000000	000000000001	000000000001	000000000001	000000000004	000000000001	000000000001	
122	1.32	000000000001	000000000001	000000000001	000000000000	000000000002	000000000001	000000000000	000000000000	000000000000	000000000003	000000000001	000000000001	
123	1.22	000000000002	000000000003	000000000000	000000000004	000000000000	000000000001	000000000000	000000000002	000000000001	000000000002	000000000004	000000000001	
124	1.22	000000000000	000000000001	000000000001	000000000001	000000000002	000000000002	000000000000	000000000000	000000000002	000000000003	000000000000	000000000001	
125	1.22	000000000001	000000000001	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	
126	1.34	000000000001	000000000000	000000000004	000000000002	000000000000	000000000000	000000000001	000000000003	000000000002	000000000001	000000000000	000000000001	
127	1.23	000000000000	000000000004	000000000001	000000000001	000000000000	000000000002	000000000001	000000000001	000000000000	000000000001	000000000004	000000000000	
128	1.23	000000000001	000000000002	000000000001	000000000000	000000000000	000000000002	000000000001	000000000001	000000000000	000000000001	000000000001	000000000004	
129	1.23	000000000003	000000000001	000000000000	000000000003	000000000000	000000000001	000000000001	000000000000	000000000002	000000000000	000000000002	000000000001	
130	1.29	000000000003	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000002	000000000002	000000000000	000000000001	
131	1.24	000000000000	000000000004	000000000002	000000000000	000000000002	000000000002	000000000000	000000000002	000000000002	000000000002	000000000004	000000000000	
132	1.24	000000000001	000000000000	000000000001	000000000000	000000000000	000000000003	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	
133	1.28	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000002	000000000000	000000000000	000000000003	000000000000	000000000001	
134	1.29	000000000002	000000000003	000000000001	000000000001	000000000000	000000000002	000000000002	000000000002	000000000001	000000000001	000000000001	000000000002	
135	1.22	000000000001	000000000004	000000000000	000000000001	000000000001	000000000000	000000000002	000000000001	000000000002	000000000000	000000000001	000000000000	
136	1.22	000000000000	000000000002	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000001	000000000000	
137	1.22	000000000003	000000000000	000000000003	000000000004	000000000002	000000000000	000000000001	000000000000	000000000002	000000000009	000000000001	000000000003	
138	1.42	000000000001	000000000002	000000000002	000000000002	000000000000	000000000000	000000000000	000000000002	000000000000	000000000001	000000000001	000000000001	
139	1.23	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	
140	1.22	000000000002	000000000002	000000000001	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000001	
141	1.29	000000000001	000000000002	000000000002	000000000000	000000000002	000000000002	000000000003	000000000003	000000000000	000000000002	000000000002	000000000000	
142	1.20	000000000002	000000000003	000000000000	000000000000	000000000000	000000000000	000000000000	000000000001	000000000000	000000000002	000000000003	000000000000	
143	1.23	000000000000	000000000000	000000000001	000000000002	000000000002	000000000002	000000000001	000000000000	000000000002	000000000001	000000000001	000000000000	
144	1.23	000000000001	000000000001	000000000003	000000000002	000000000001	000000000000	000000000002	000000000000	000000000001	000000000001	000000000001	000000000003	
145	1.38	000000000002	000000000000	000000000002	000000000000	000000000003	000000000000	000000000002	000000000001	000000000001	000000000001	000000000001	000000000004	
146	1.23	000000000002	000000000002	000000000001	000000000001	000000000000	000000000001	000000000002	000000000000	000000000001	000000000001	000000000000	000000000001	
147	1.23	000000000000	000000000002	000000000000	000000000001	000000000002	000000000001	000000000000	000000000000	000000000001	000000000001	000000000002	000000000001	
148	1.21	000000000000	000000000003	000000000002	000000000001	000000000001	000000000000	000000000004	000000000002	000000000001	000000000000	000000000000	000000000001	
149	1.35	000000000003	000000000000	000000000001	000000000000	000000000001	000000000000	000000000001	000000000002	000000000001	000000000001	000000000000	000000000001	
150	1.22	000000000003	000000000002	000000000001	000000000002	000000000001	000000000001	000000000000	000000000003	000000000002	000000000001	000000000006	000000000000	
151	1.24	000000000002	000000000001	000000000000	000000000004	000000000002	000000000001	000000000001	000000000001	000000000000	000000000002	000000000002	000000000002	
152	1.23	000000000001	000000000002	000000000002	000000000000	000000000005	000000000001	000000000001	000000000001	000000000004	000000000001	000000000002	000000000001	
153	1.34	000000000001	000000000001	000000000003	000000000001	000000000000	000000000001	000000000000	000000000003	000000000001	000000000000	000000000002	000000000002	
154	1.20	000000000002	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000003	000000000001	
155	1.23	000000000002	000000000001	000000000002	000000000001	000000000001	000000000001	000000000003	000000000000	000000000001	000000000002	000000000000	000000000000	
156	1.23	000000000001	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	
157	1.39	000000000000	000000000002	000000000000	000000000000	000000000002	000000000001	000000000001	000000000002	000000000001	000000000000	000000000000	000000000001	
158	1.22	000000000000	000000000001	000000000003	000000000001	000000000001	000000000000	000000000000	000000000000	000000000003	000000000001	000000000000	000000000004	
159	1.21	000000000001	000000000003	000000000002	000000000005	000000000000	000000000001	000000000002	000000000003	000000000002	000000000001	000000000000	000000000003	
160	1.21	000000000001	000000000001	000000000001	000000000000	000000000003	000000000000	000000000000	000000000000	000000000001	000000000003	000000000001	000000000001	
161	1.32	000000000000	000000000001	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	
162	1.24	000000000001	000000000000	000000000001	000000000002	000000000002	000000000001	000000000000	000000000001	000000000000	000000000003	000000000002	000000000000	
163	1.24	000000000002	000000000002	000000000000	000000000003	000000000002	000000000001	000000000000	000000000000	000000000004	000000000002	000000000001	000000000002	
164	1.39	000000000001	000000000001	000000000001	000000000000	000000000001	000000000002	000000000000	000000000001	000000000001	000000000002	000000000000	000000000003	
165	1.25	000000000001	000000000000	000000000000	000000000000	000000000001	000000000003	000000000000	000000000001	000000000000	000000000002	000000000002	000000000000	
166	1.19	000000000001	000000000000	000000000003	000000000001	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000001	
167	1.22	000000000001	000000000001	000000000000	000000000001	000000000002	000000000002	000000000000	000000000001	000000000004	000000000001	000000000001	000000000001	
168	1.29	000000000002	000000000001	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000002	
169	1.29	000000000002	000000000000	000000000000	000000000003	000000000001	000000000001	000000000001	000000000004	000000000000	000000000002	000000000000	000000000003	
170	1.24	000000000002	000000000002	000000000004	000000000002	000000000001	000000000000	000000000000	000000000002	000000000003	000000000000	000000000004	000000000000	
171	1.23	000000000000	000000000000	000000000000	000000000001	000000000002	000000000000	000000000000	000000000001	000000000002	000000000001	000000000000	000000000000	
172	1.32	000000000000	000000000002	000000000001	000000000000	000000000001	000000000000	000000000001	000000000002	000000000000	000000000000	000000000001	000000000000	
173	1.22	000000000002	000000000001	000000000002	000000000001	000000000002	000000000001	000000000000	000000000001	000000000001	000000000002	000000000001	000000000003	
174	1.23	000000000005	000000000000	000000000003	000000000000	000000000000	000000000000	000000000001	000000000001	000000000002	000000000000	000000000000	000000000001	
175	1.23	000000000001	000000000000	000000000002	000000000000	000000000002	000000000000	000000000001	000000000001	000000000001	000000000006	000000000000	000000000000	
176	1.32	000000000002	000000000001	000000000001	000000000001	000000000000	000000000000	000000000000	000000000001	000000000001	000000000000	000000000003	000000000001	
177	1.23	000000000002	000000000000	000000000003	000000000002	000000000000	000000000002	000000000000	000000000003	000000000001	000000000001	000000000001	000000000002	
178	1.20	000000000001	000000000002	000000000001	000000000002	000000000000	000000000001	000000000000	000000000001	000000000002	000000000000	000000000000	000000000002	
179	1.24	000000000002	000000000003	000000000000	000000000001	000000000002	000000000000	000000000000	000000000002	000000000001	000000000003	000000000000	000000000000	
180	1.30	000000000001	000000000003	000000000002	000000000001	000000000002	000000000001	000000000000	000000000001	000000000002	000000000002	000000000004	000000000003	
181	1.30	000000000001	000000000001	000000000003	000000000001	000000000002	000000000000	000000000000	000000000001	000000000000	000000000002	000000000004	000000000001	
182	1.24	000000000001	000000000001	000000000001	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	000000000001	000000000000	000000000001	
183	1.34	000000000002	000000000000	000000000001	000000000000	000000000000	000000000001	000000000000	000000000001	000000000001	000000000001	000000000000	000000000002	
184	1.21	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000000	000000000002	000000000002	000000000000	000000000000	000000000000	
185	1.23	000000000001	000000000001	000000000002	000000000001	000000000003	000000000002	000000000001	000000000000	000000000002	000000000003	000000000002	000000000000	
186	1.21	000000000001	000000000001	000000000002	000000000001	000000000002	000000000000	000000000001	000000000002	000000000001	000000000004	000000000000	000000000002	
187	1.30	000000000000	000000000002	000000000004	000000000001	000000000001	000000000000	000000000001	000000000001	000000000003	000000000002	000000000002	000000000000	
188	1.23	000000000001	000000000003	000000000001	000000000002	000000000001	000000000001	000000000001	000000000000	000000000001	000000000002	000000000001	000000000001	
189	1.23	000000000003	000000000002	000000000004	000000000001	000000000003	000000000000	000000000001	000000000001	000000000001	000000000005	000000000003	000000000002	
190	1.22	000000000000	000000000000	000000000002	000000000001	000000000001	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	
191	1.32	000000000000	000000000000	000000000001	000000000000	000000000004	000000000000	000000000000	000000000003	000000000001	000000000000	000000000001	000000000001	
192	1.23	000000000001	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000002	000000000000	000000000001	000000000000	000000000000	
193	1.30	000000000002	000000000003	000000000003	000000000001	000000000000	000000000001	000000000000	000000000002	000000000001	000000000002	000000000002	000000000000	
194	1.21	000000000000	000000000002	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000003	000000000002	000000000000	000000000000	
195	1.38	000000000000	000000000002	000000000000	000000000000	000000000001	000000000001	000000000000	000000000001	000000000000	000000000001	000000000001	000000000000	
196	1.20	000000000000	000000000000	000000000002	000000000004	000000000004	000000000004	000000000000	000000000002	000000000001	000000000004	000000000001	000000000004	
197	1.23	000000000000	000000000002	000000000001	000000000000	000000000002	000000000000	000000000001	000000000000	000000000002	000000000003	000000000001	000000000001	
198	1.23	000000000001	000000000000	000000000001	000000000001	000000000002	000000000000	000000000000	000000000000	000000000000	000000000002	000000000001	000000000000	
199	1.30	000000000003	000000000001	000000000000	000000000000	000000000001	000000000001	000000000001	000000000001	000000000000	000000000000	000000000002	000000000004	
200	1.21	000000000001	000000000001	000000000003	000000000005	000000000001	000000000000	000000000002	000000000000	000000000001	000000000000	000000000003	000000000002	
201	1.21	000000000000	000000000002	000000000001	000000000000	000000000000	000000000001	000000000000	000000000000	000000000000	000000000001	000000000004	000000000000	
202	1.23	000000000001	000000000000	000000000000	000000000002	000000000000	000000000000	000000000000	000000000001	000000000000	000000000000	000000000001	000000000001	
203	1.29	000000000000	000000000001	000000000000	000000000000	000000000000	000000000002	000000000000	000000000002	000000000001	000000000001	000000000000	000000000000	
204	1.22	000000000001	000000000003	000000000003	000000000001	000000000001	000000000003	000000000001	000000000003	000000000001	000000000002	000000000000	000000000003	
205	1.30	000000000002	000000000001	000000000000	000000000000	000000000001	000000000000	000000000002	000000000000	000000000004	000000000001	000000000000	000000000000	
206	1.43	000000000000	000000000001	000000000002	000000000003	000000000001	000000000001	000000000002	000000000002	000000000001	000000000000	000000000000	000000000000	
